# type-eval fixture: typo <TAB> expected <TAB> lang
# 30 English classics + 30 Icelandic pairs built from common IS typo
# patterns: missing accents, adjacent-key hits on the Icelandic layout,
# dropped/doubled letters, and d/ð, o/ö, þ/ð orthographic confusions.
kaliforniu	kaliforníu	accentlazy	í
siðar	síðar	accentlazy	var
þott	þótt	accentlazy	hafði
# skeleton-collision positives: restoration may pass the valid-word rule
# only through the triple gate (+ sletta guard); "for" is EN-valid, fór
# dominates with "ég" context; lone i restores via the single-letter path.
for	fór	accentlazy	ég
i	í	accentlazy
# accentguard: collision skeletons in skeleton-meaning contexts — typo ==
# expected means the row PASSES only when nothing auto-applies (any firing
# = false restoration; the metric that matters). víst/vist ratio 7.6 fails
# dominance; "í vist" additionally fails the context gate; ver >> vér and
# van (English) / ván (rare) exercise the wrong-way and sletta guards.
vist	vist	accentguard	í
vist	vist	accentguard	var
ver	ver	accentguard	og
van	van	accentguard
# apos: the English mirror — apostrophe folding at a saturated EN lane
# (dont→don't at ~ε) + lone i→I capitalization. Hand-authored contraction
# pack with realistic relative counts (see AccentWordlists docs).
dont	don't	apos	why
dont	don't	apos
im	i'm	apos	said
cant	can't	apos	i
wont	won't	apos	i
didnt	didn't	apos	you
isnt	isn't	apos	he
youre	you're	apos	and
ive	i've	apos
thats	that's	apos
hes	he's	apos
i	I	apos	said
# aposguard: attested English skeletons keep their reading — cant (140) vs
# can't (150) and ill (90) vs i'll (55) fail the dominance ratio; well is
# base vocabulary against we'll (40).
cant	cant	aposguard	she
ill	ill	aposguard
well	well	aposguard
